,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-09-01 11:50:00,3096.5574676209135,3091.3777490132993,3097.7995386957364,94.43453226661485,2.1515906710064883,2.0933353544508195,3100.2508931839975,3092.8640420578295,17066.05,2480177.0,0,-1,0,0,-1,0
2025-09-01 11:55:00,3096.871619684258,3091.6365584858822,3098.0964802661574,93.84656624623884,2.146183287446547,2.103904941049965,3100.519494144899,3093.223745223617,16920.7,2498588.0,0,-1,0,0,-1,0
2025-09-01 12:00:00,3097.1865440745687,3091.91115545908,3098.4246888789644,94.17567127701096,2.157388991312928,2.114601751102558,3100.853094711653,3093.5199934374846,16936.45,2510099.0,0,-1,0,0,-1,0
2025-09-01 12:05:00,3097.4686760087316,3092.1889181472507,3098.6876249297247,91.97802314953763,2.1339196108692704,2.1184653230559007,3101.130312911779,3093.807039105684,17542.35,2482818.0,0,-1,0,0,-1,0
2025-09-01 12:10:00,3097.775865697462,3092.47402056859,3098.984897152102,91.78397590645817,2.1299926438891816,2.120770787222557,3101.411171733044,3094.14055966188,17381.3,2502328.0,0,-1,0,0,-1,0
2025-09-01 12:15:00,3098.0976385781887,3092.7704077892386,3099.333455359025,92.47329398303224,2.152949296079896,2.127206488994025,3101.7685647098856,3094.426712446492,17408.35,2521166.0,0,-1,0,0,-1,0
2025-09-01 12:20:00,3098.407650599759,3093.0765465930144,3099.6282565986285,98.00072975026258,2.1463314724614975,2.1310314856875197,3102.041730860267,3094.7735703392514,17304.6,2506053.0,0,-1,0,0,-1,0
2025-09-01 12:25:00,3098.7084169892023,3093.38912311796,3099.932060847047,97.85794799938117,2.144872084792496,2.133799605508515,3102.355467511916,3095.061366466489,17489.5,2528319.0,0,-1,0,0,-1,0
2025-09-01 12:30:00,3099.0145620571966,3093.714003370008,3100.241566016295,97.8598458061114,2.1464768329365143,2.136335050994115,3102.6689936119733,3095.36013050242,17903.15,2545604.0,0,-1,0,0,-1,0
2025-09-01 12:35:00,3099.321015931044,3094.0406097385153,3100.5452732256344,97.91285978593973,2.1449563612654856,2.138059313048389,3102.969558597961,3095.6724732641264,18464.9,2568874.0,0,-1,0,0,-1,0
2025-09-01 12:40:00,3099.6028940523083,3094.3714737408113,3100.818942374398,97.74990995948592,2.127973226456561,2.1360420957300237,3103.2655229653815,3095.940265139235,21586.6,2643966.0,0,-1,-1,0,-2,-2
2025-09-01 12:45:00,3099.8817550474196,3094.712180334749,3101.0719286564154,97.6360183642887,2.101523652209835,2.129138407025986,3103.5226545506757,3096.2408555441634,21422.5,2656622.0,0,-1,0,0,-1,0
2025-09-01 12:50:00,3100.2054221628255,3095.0654512484098,3101.3791443993523,97.77977500420408,2.1051522854208997,2.1243411827049687,3103.7663033965805,3096.6445409290704,21218.7,2674050.0,0,-1,0,0,-1,0
2025-09-01 12:55:00,3100.5285572879375,3095.4296765332065,3101.7415321061208,97.91720999208033,2.1371198159363303,2.126896909351241,3104.1411505737474,3096.9159640021276,21207.9,2689354.0,0,-1,1,0,0,0
2025-09-01 13:00:00,3100.852284349786,3095.802174136192,3102.101811932621,97.88685997198812,2.1656264062744413,2.1346428087358813,3104.5231394607167,3097.181429238855,21432.75,2706818.0,0,-1,0,0,-1,0
2025-09-01 13:05:00,3101.1598178190634,3096.1763815309096,3102.3809581794912,94.40012217748813,2.149952133816896,2.1377046737520846,3104.7719568559223,3097.5476787822045,21574.75,2686805.0,0,-1,0,0,-1,0
2025-09-01 13:10:00,3101.470947368376,3096.567514103998,3102.696649712003,94.41966760344552,2.154388325947366,2.141041404191141,3105.0853614707476,3097.8565332660046,21361.35,2700466.0,0,-1,0,0,-1,0
2025-09-01 13:15:00,3101.7848858998564,3096.968710529872,3103.025764341336,96.66634047044694,2.165456035531406,2.145924330459194,3105.424299004141,3098.1454727955715,21403.15,2721224.0,0,-1,0,0,-1,0
2025-09-01 13:20:00,3102.0855698382,3097.3705026879206,3103.315770749271,96.37006003819309,2.1554255777541584,2.147824579918187,3105.7140918350224,3098.457047841378,21238.95,2740228.0,0,-1,0,0,-1,0
2025-09-01 13:25:00,3102.409193879616,3097.7899625947616,3103.6898638805205,96.52474337699213,2.189738640050109,2.1562073919445717,3106.1354478089875,3098.6829399502444,21352.5,2758703.0,0,-1,0,0,-1,0
2025-09-01 13:30:00,3102.7131357069406,3098.1040173724086,3104.0097703631154,96.55755301779766,2.193413213243275,2.1636485562043126,3106.4968757180513,3098.92939569583,20783.75,2771038.0,0,-1,0,0,-1,0
2025-09-01 13:35:00,3103.030621301943,3098.414316304249,3104.32817043087,96.52663472678384,2.196034491838873,2.1701257433312247,3106.825874100359,3099.235368503527,20704.2,2787858.0,0,-1,0,0,-1,0
2025-09-01 13:40:00,3103.318740585814,3098.7144189920054,3104.5841783533233,94.42076873748249,2.166110118900633,2.1693226184451064,3107.093592551805,3099.5438886198226,21291.35,2764604.0,0,-1,-1,0,-2,-2
2025-09-01 13:45:00,3103.630342062782,3099.0204962637376,3104.858274414085,94.54264100568678,2.1477814008585483,2.165014374927795,3107.3262522065243,3099.9344319190395,21014.9,2786356.0,0,-1,0,0,-1,0
2025-09-01 13:50:00,3103.942486725146,3099.3253074565714,3105.1666610615257,94.96274445150705,2.1485906698385406,2.1617296339099443,3107.6223335245045,3100.2626399257874,20790.2,2801372.0,0,-1,0,0,-1,0
2025-09-01 13:55:00,3104.224829995431,3099.6234863567697,3105.432927190954,94.85611161328363,2.127499724369045,2.1548836520017645,3107.901541719025,3100.5481182718368,20258.45,2809575.0,0,-1,0,0,-1,0
2025-09-01 14:00:00,3104.5361904596352,3099.935552513229,3105.7473803462744,94.82891340799759,2.1329569364338568,2.150498308888183,3108.206749058376,3100.8656318608946,19912.9,2817777.0,0,-1,0,0,-1,0
2025-09-01 14:05:00,3104.8483587924547,3100.2412206017466,3106.0702988883445,94.49721953105839,2.1423993703642736,2.148878521183401,3108.530498723021,3101.1662188618884,19712.9,2836043.0,0,-1,0,0,-1,0
2025-09-01 14:10:00,3105.1581570473036,3100.5480607306795,3106.388685143081,94.43064538764271,2.1487922898299985,2.1488612749127207,3108.8539349803364,3101.462379114271,19664.25,2852355.0,0,-1,0,0,-1,0
2025-09-01 14:15:00,3105.466377584263,3100.857909992589,3106.6950526004825,98.12102561934867,2.1484796907175223,2.1487849580736813,3109.1570958274538,3101.775659341072,21818.4,2918708.0,0,-1,0,0,-1,0
2025-09-01 14:20:00,3105.7775595394774,3101.1600101817685,3106.980084784545,97.96813442274514,2.137127512770803,2.146453469013106,3109.4016350046522,3102.1534840743025,20984.9,2977130.0,0,-1,0,0,-1,0
2025-09-01 14:25:00,3106.1111979869643,3101.473800272182,3107.3117828418845,98.05233237935367,2.1508133563711453,2.147325446484714,3109.6787659663546,3102.543630007574,21726.9,3004626.0,0,-1,1,0,0,0
2025-09-01 14:30:00,3106.3991856164403,3101.7717449748184,3107.545136800828,91.61515461965855,2.112492197573829,2.1403587967025373,3109.861015709993,3102.9373555228876,21591.2,2989912.0,0,-1,-1,0,-2,0
2025-09-01 14:35:00,3106.6823589992787,3102.0698849273076,3107.830213008412,91.11090501615229,2.103828586871259,2.1330527547362816,3110.1530038744545,3103.211714124103,22009.05,3013573.0,0,-1,0,0,-1,0
2025-09-01 14:40:00,3106.9763146419423,3102.3796121919295,3108.158251596601,92.07865719127702,2.1180835150526036,2.130058906799546,3110.515317829194,3103.4373114546906,22054.7,3031950.0,0,-1,0,0,-1,0
2025-09-01 14:45:00,3107.28828918031,3102.686425900371,3108.4655595516833,91.8884682290181,2.1205333054617768,2.1281537865319926,3110.7913684567793,3103.785209903841,21819.35,3047256.0,0,-1,0,0,-1,0
2025-09-01 14:50:00,3107.590759140293,3102.9950844874793,3108.775835365342,93.97598280719141,2.1243405195468767,2.1273911331349695,3111.1004229424757,3104.08109533811,21873.35,3061997.0,0,-1,0,0,-1,0
2025-09-01 14:55:00,3107.903821373188,3103.3052741482015,3109.1329590723008,94.24775953895849,2.1521572180035946,2.1323443501086947,3111.49487842968,3104.312764316696,21539.8,3076084.0,0,-1,1,0,0,0
2025-09-01 15:00:00,3108.2299997112996,3103.6175427415587,3109.4870227158167,94.07058789229019,2.176326720715224,2.1411408242300007,3111.8612482148274,3104.598751207772,21337.8,3091048.0,0,-1,0,0,-1,0
2025-09-01 15:05:00,3108.522472984926,3103.927747865056,3109.811610232602,94.21324731582679,2.183421972328688,2.1495970538497384,3112.252711551693,3104.792234418159,21562.9,3114025.0,0,-1,0,0,-1,0
2025-09-01 15:10:00,3108.837180876183,3104.23528493656,3110.1580415572057,94.08763649857508,2.2013180686176383,2.1599412568033185,3112.6505083700645,3105.0238533823017,21803.8,3131178.0,0,-1,0,0,-1,0
2025-09-01 15:15:00,3109.1363034233,3104.538798705372,3110.450930816999,93.6047206601948,2.1901259760206813,2.165978200646791,3112.9772263554737,3105.2953804911263,22200.55,3106423.0,0,-1,0,0,-1,0
2025-09-01 15:20:00,3109.44013543709,3104.8482661758767,3110.699843337862,93.20190605285363,2.156960173800144,2.1641745952774616,3113.1942531005375,3105.686017773642,22090.9,3127484.0,0,-1,-1,0,-2,0
2025-09-01 15:25:00,3109.7402324388268,3105.150181791714,3110.9564432524994,93.28842071658893,2.1302371537008185,2.157387106962133,3113.4183854758717,3106.062079401782,22039.7,3148212.0,0,-1,0,0,-1,0
2025-09-02 09:20:00,3110.44877763306,3105.618679427029,3112.5067891378276,97.64097854424772,2.7763248606338493,2.2811746576964764,3116.492193355795,3104.4053619103256,23160.95,3185653.0,0,-1,1,-1,-1,0
2025-09-02 09:25:00,3111.150952934419,3106.0821855025943,3113.804344182774,96.81229914465389,3.2434774868556815,2.4736352235283174,3118.564949174048,3103.73695669479,24829.8,3144073.0,0,-1,0,-1,-2,-2
2025-09-02 09:30:00,3111.8156717249303,3106.5334032297183,3114.8761756178496,97.88276239969665,3.558984343053453,2.6907050474333447,3120.1672749892014,3103.4640684606593,25309.25,3126282.0,0,-1,0,-1,-2,0
2025-09-02 09:35:00,3112.4349001184555,3106.966879121061,3115.6999822520625,93.53483254730328,3.7225148687152796,2.8970670116897317,3121.363872056191,3103.50592818072,26008.6,3094029.0,0,-1,0,0,-1,0
2025-09-02 09:40:00,3113.0502193432703,3107.3978604573495,3116.430168681041,93.34821146543406,3.8253882119843183,3.0827312517486494,3122.418269599914,3103.682169086627,27198.4,3134137.0,0,-1,0,0,-1,0
2025-09-02 09:45:00,3113.63692912312,3107.814647936131,3116.9969533782946,90.7098288105714,3.8359144837468193,3.233367898148283,3123.2403025303024,3104.0335557159374,25313.9,3105474.0,0,-1,0,0,-1,0
2025-09-02 09:50:00,3114.2190701652203,3108.2246511994913,3117.488280956847,90.51575209735232,3.8065351182740415,3.348001342173435,3123.9343938753177,3104.503746455123,24372.7,3145072.0,0,-1,0,0,-1,0
2025-09-02 09:55:00,3114.768746474886,3108.632650988434,3117.894645171267,89.5228100095994,3.7352769243971125,3.4254564586181706,3124.5171216527224,3105.0203712970497,23771.25,3129605.0,0,-1,0,0,-1,0
2025-09-02 10:00:00,3115.3178851085527,3109.024281388412,3118.1895237985095,86.71534009896227,3.61148977375251,3.4626631216450385,3124.8931570069385,3105.742613210167,24233.65,3105643.0,0,-1,0,0,-1,0
2025-09-02 10:05:00,3115.8342743829617,3109.416124277,3118.425892081555,85.87100213843262,3.4665333446832847,3.463437166252688,3125.176446109495,3106.4921026564284,24418.35,3078288.0,0,-1,0,0,-1,0
2025-09-02 10:10:00,3116.307808128573,3109.7923891643745,3118.580853106527,83.02679049148482,3.290103258025738,3.428770384607298,3125.35215269557,3107.263463561576,25303.65,3042205.0,0,-1,-1,0,-2,-2
2025-09-02 10:15:00,3116.800404921381,3110.167532437648,3118.8003663456457,83.86941833038381,3.1602135851226194,3.3750590247103625,3125.5005453940694,3108.1002644486925,26017.1,3071780.0,0,-1,0,0,-1,0
2025-09-02 10:20:00,3117.252263538395,3110.532929662934,3118.911006089506,80.50730916353007,2.9834924460042203,3.2967457089691345,3125.4975991871956,3109.006927889594,26966.95,3038042.0,0,-1,0,0,-1,0
2025-09-02 10:25:00,3117.663641608591,3110.887363995957,3118.974651439505,78.73062284513095,2.7954942981518798,3.1964954268056838,3125.4225918297857,3109.9046913873967,27479.9,3013696.0,0,-1,0,0,-1,0
2025-09-02 10:30:00,3118.0374498936035,3111.2266978761218,3118.9647879034897,22.465427782908264,2.583306220355098,3.073857585515567,3125.2326606422885,3110.8422391449185,28036.65,2987597.0,0,1,0,0,1,0
2025-09-02 10:35:00,3118.3985688287844,3111.5587690241523,3118.942392884266,22.474033997711444,2.3803379718424367,2.935153662780941,3124.926792829612,3111.8703448279566,28864.9,2948055.0,0,1,0,0,1,0
2025-09-02 10:40:00,3118.729612291024,3111.8859722320462,3118.9026836847356,22.678289441332694,2.1834266852829387,2.7848082672813406,3124.5368630099365,3112.922361572111,29587.25,2916455.0,0,1,0,0,1,0
2025-09-02 10:45:00,3119.057295840327,3112.2090150225345,3118.858500461224,25.872629920734482,1.9987815556632995,2.6276029249577326,3123.9475832429985,3114.167008437655,30292.45,2877596.0,0,1,0,0,1,0
2025-09-02 10:50:00,3119.396079308132,3112.5245290339994,3118.856351399301,26.17614436313154,1.849609334246452,2.4720042068154764,3123.023675463137,3115.768483153127,33169.25,2956193.0,0,1,0,0,1,0
2025-09-02 10:55:00,3119.702272237509,3112.819667771543,3118.800236010263,26.01358893971721,1.6835043670234882,2.314304238857079,3121.295209919721,3118.109334555297,33102.9,2936792.0,0,1,0,0,1,0
2025-09-02 11:00:00,3119.581084825876,3113.110199617465,3118.7709602047566,26.921614858511603,1.5436202925370708,2.1601674495930774,3121.1152341495203,3118.046935502232,32929.9,2970773.0,0,1,0,0,1,0
2025-09-02 11:05:00,3119.4413065491744,3113.3947809946385,3118.674709618785,24.082758080560026,1.3793703374008146,2.004008027154625,3120.963161844855,3117.9194512534937,32224.45,2943302.0,0,1,0,0,1,0
2025-09-02 11:10:00,3119.30835241355,3113.6683652477873,3118.58816441563,26.0208135161935,1.2323194663281356,1.8496703149893272,3120.8054049767443,3117.8112998503557,32945.55,2911089.0,0,1,0,0,1,0
2025-09-02 11:15:00,3119.1782608835597,3113.924229114543,3118.4406142194443,23.395159937326852,1.0645290337629376,1.6926420587440494,3120.7858654460224,3117.570656321097,32846.45,2880818.0,0,1,0,0,1,0
2025-09-02 11:20:00,3119.0532361787787,3114.184926993581,3118.3644735618077,31.240641559310347,0.9461946902652016,1.5433525850482799,3120.6343611933285,3117.472111164229,32638.45,2916766.0,0,0,0,0,0,0
2025-09-02 11:25:00,3118.944317737026,3114.4286974790953,3118.298539225857,19.5304912574465,0.8419180204932672,1.4030656721372774,3120.517793683523,3117.3708417905286,36098.15,2818909.0,0,1,0,0,1,0
2025-09-02 11:30:00,3118.81832513831,3114.666726972039,3118.2019532933523,20.901438754685458,0.7294721280468366,1.2683469633191893,3120.3750789307846,3117.261571345835,36236.0,2776554.0,0,1,0,0,1,0
2025-09-02 11:35:00,3118.6953561554647,3114.898544929841,3118.1201556626306,22.263569495592236,0.6330235692989845,1.1412822845151485,3120.203759206274,3117.1869531046555,36237.8,2761051.0,0,1,0,0,1,0
2025-09-02 11:40:00,3118.5693802648375,3115.124537260022,3117.99272224312,22.533542434100056,0.5200563466414678,1.0170370969404123,3120.105923628104,3117.032836901571,36392.8,2733989.0,0,1,0,0,1,0
2025-09-02 11:45:00,3118.443515236914,3115.341393546653,3117.8720906795365,22.595630089865864,0.4189839546620533,0.8974264684847406,3119.9935131183074,3116.893517355521,36335.25,2707785.0,0,1,0,0,1,0
2025-09-02 11:50:00,3118.3205337506743,3115.5436079745855,3117.7338473471596,21.8507787178676,0.31626637826911974,0.7811944504416165,3119.9291237497455,3116.711943751603,35404.5,2690317.0,0,1,0,0,1,0
2025-09-02 11:55:00,3118.163398474553,3115.7429598292965,3117.600176007345,21.568744320723994,0.2235281740490791,0.6696611951631091,3119.6899509254768,3116.6368460236295,35790.85,2653015.0,0,1,0,0,1,0
2025-09-02 12:00:00,3118.0424830935904,3115.935446716516,3117.523413092598,21.751614748411853,0.16716753869513923,0.5691624638695152,3119.4982131011493,3116.5867530860314,35225.85,2675453.0,0,1,0,0,1,0
2025-09-02 12:05:00,3117.900469664652,3116.1082083448355,3117.363569891541,20.038168244441408,0.07190309824409269,0.4697105907444307,3119.3834286865977,3116.4175106427065,40679.2,2542040.0,0,1,0,0,1,0
2025-09-02 12:10:00,3117.7939898613226,3116.2810310017294,3117.273934891122,24.07666611400181,0.020099535193821794,0.37978837963430895,3119.277399080341,3116.310580642304,41143.8,2577431.0,0,1,0,0,1,0
2025-09-02 12:15:00,3117.6712703279322,3116.44072612162,3117.1340725402924,24.412287081740317,-0.053910538213131076,0.293048596064821,3119.202873462149,3116.1396671937155,40363.1,2553503.0,0,1,0,0,1,0
2025-09-02 12:20:00,3117.552142300267,3116.595805336363,3117.0060186931714,24.203991863544246,-0.11631545611180627,0.21117578562949554,3119.1221389702714,3115.9821456302625,40108.8,2526989.0,0,1,0,0,1,0
2025-09-02 12:25:00,3117.4257841997555,3116.734849507651,3116.8648359283284,26.218975141719554,-0.1809053744668745,0.13275955361022154,3119.041556991165,3115.810011408346,40146.0,2487386.0,0,1,0,0,1,0
2025-09-02 12:30:00,3117.2814760211195,3116.8774451958707,3116.7253793218156,17.45087161258654,-0.23981580936469982,0.05824448101523728,3118.879164970908,3115.683787071331,37585.05,2460008.0,0,1,0,0,1,0
2025-09-02 12:35:00,3117.1557647706727,3117.0090300801007,3116.610301943323,18.01916684751022,-0.28172142714902293,-0.009748700617614764,3118.748187856286,3115.563341685059,38887.55,2505459.0,0,1,0,0,1,0
2025-09-02 12:40:00,3116.991145743611,3117.1161320581327,3116.4114189879274,15.961940969111765,-0.363977668676398,-0.08059449422937143,3118.6306236274504,3115.3516678597716,38229.4,2484641.0,-1,1,0,1,1,0
2025-09-02 12:45:00,3116.854103248533,3117.221106621928,3116.2565055273826,18.025613759886156,-0.4173418579457575,-0.14794396697264867,3118.5447719256917,3115.1634345713746,38225.95,2512043.0,0,1,0,0,1,0
2025-09-02 12:50:00,3116.7105077730257,3117.3162647008808,3116.1001594905742,19.185501500168343,-0.467495961628174,-0.21185436590375373,3118.438701241509,3114.9823143045423,37760.05,2489148.0,0,1,0,0,1,0
2025-09-02 12:55:00,3116.595977720296,3117.4010916533857,3115.982979120612,22.036969021886506,-0.49362682296941784,-0.2682088573168866,3118.370825875199,3114.821129565393,36741.05,2499039.0,0,1,0,0,1,0
2025-09-02 13:00:00,3116.470379353044,3117.481078850278,3115.8984796558675,25.971557391033713,-0.5008764103949943,-0.31474236793250815,3118.197955873476,3114.7428028326117,36263.1,2525428.0,0,1,0,0,1,0
2025-09-02 13:05:00,3116.3488967807834,3117.5592669974385,3115.8381364677207,28.555738544889678,-0.495063514589674,-0.3508065972639413,3117.981660553043,3114.7161330085237,32945.6,2556935.0,0,1,0,0,1,0
2025-09-02 13:10:00,3116.2168648274737,3117.618600552556,3115.713821872439,19.613637943130385,-0.5228515629141839,-0.38521559039398984,3117.82647163496,3114.6072580199875,32496.1,2523570.0,0,1,0,0,1,0
2025-09-02 13:15:00,3116.0842214907893,3117.677712156837,3115.606680347444,23.839375367070502,-0.53967668232508,-0.4161078087802079,3117.6253014355543,3114.5431415460243,32564.9,2506691.0,0,1,0,0,1,0
2025-09-02 13:20:00,3115.9453523920247,3117.7266240419954,3115.4386459033003,12.354802914274217,-0.5868296028197619,-0.45025216758811876,3117.528223611593,3114.3624811724562,32265.95,2485608.0,0,1,0,0,1,0
2025-09-02 13:25:00,3115.812799991027,3117.7704205675336,3115.3030956196976,15.736867155501926,-0.613646075590168,-0.48293094918852864,3117.3942542378013,3114.231345744253,32204.5,2510583.0,0,1,0,0,1,0
2025-09-02 13:30:00,3115.6861240197686,3117.6385465292683,3115.170310077269,15.418409066097013,-0.6370425734726268,-0.5137532740453483,3117.281918835377,3114.0903292041603,32634.9,2484507.0,0,1,0,0,1,0
2025-09-02 13:35:00,3115.5473389799854,3117.501514247523,3115.0039981950267,14.670055017441513,-0.6760900254894295,-0.5462206243341646,3117.193459215619,3113.901218744352,32563.65,2448630.0,0,1,0,0,1,0
2025-09-02 13:40:00,3115.415862805953,3117.375523148925,3114.922105177461,25.877897967312705,-0.6684723290054535,-0.5706709652684224,3116.956053323148,3113.8756722887583,32928.95,2478374.0,0,1,0,0,1,0
2025-09-02 13:45:00,3115.28393241733,3117.2478212643855,3114.756523536816,21.10482162141338,-0.7048130071916603,-0.59749937365307,3116.889380667409,3113.678484167251,27861.4,2446312.0,0,1,0,0,1,0
2025-09-02 13:50:00,3115.1350171528675,3117.1149501255677,3114.6097717772377,25.34136271757596,-0.7286981412548812,-0.6237391271734323,3116.7079886111937,3113.562045694541,28233.55,2403478.0,0,1,0,0,1,0
2025-09-02 13:55:00,3115.023596020138,3116.9953928804275,3114.536946420146,30.894701397915668,-0.7124817974317921,-0.6414876612251043,3116.5446155195423,3113.502576520734,28467.2,2432079.0,0,0,0,0,0,0
2025-09-02 14:00:00,3114.892761891955,3116.8652820270568,3114.405883889408,28.434445956248737,-0.7276637172640221,-0.6587228724328879,3116.400977989793,3113.3845457941175,28827.35,2398362.0,0,1,0,0,1,0
2025-09-02 14:05:00,3114.759579235773,3116.7311826120063,3114.2549290753527,24.603896764196804,-0.7520355677174848,-0.6773854114898074,3116.2934792742803,3113.2256791972654,29037.15,2354563.0,0,1,0,0,1,0
2025-09-02 14:10:00,3114.65791605186,3116.6134575731935,3114.2041868034103,31.924372586864436,-0.7226400370423107,-0.6864363366003081,3116.1253578062647,3113.1904742974552,29082.75,2382853.0,0,0,0,0,0,0
2025-09-02 14:15:00,3114.524170366259,3116.48498847342,3114.065460010517,26.670751718278453,-0.7410435565393527,-0.697357780588117,3115.97273411487,3113.075606617648,28244.65,2354164.0,0,1,0,0,1,0
2025-09-02 14:20:00,3114.4207319862185,3116.3613016011905,3113.9398192600415,29.2907963583138,-0.7512984970421712,-0.7081459238789278,3115.9251270214922,3112.9163369509447,28630.6,2325627.0,0,1,0,0,1,0
2025-09-02 14:25:00,3114.3121776271346,3116.225815704229,3113.831138498914,29.272343092628773,-0.7519997437716484,-0.716916687857472,3115.8309408139553,3112.793414440314,29183.5,2287167.0,0,1,0,0,1,0
2025-09-02 14:30:00,3114.196193194666,3116.0938365633897,3113.6910506742756,30.625316314691375,-0.7689341903419518,-0.727320188354368,3115.7698412039276,3112.6225451854048,29359.7,2260748.0,0,0,0,0,0,0
2025-09-02 14:35:00,3114.077806286885,3115.966757524703,3113.580235021339,30.744331117511507,-0.7694360703580969,-0.7357433647551138,3115.6458635753024,3112.5097489984673,30800.75,2299460.0,0,0,0,0,0,0
2025-09-02 14:40:00,3113.9356274634783,3115.840349878228,3113.4279151921546,28.89961027721435,-0.7914214580569023,-0.7468789834154715,3115.5016877463618,3112.369567180595,30313.65,2282813.0,0,1,0,0,1,0
2025-09-02 14:45:00,3113.7870872058656,3115.71467434827,3113.2906118980777,30.99240491318578,-0.8039919469811139,-0.7583015761286,3115.2881020364975,3112.2860723752337,29851.3,2260553.0,0,0,0,0,0,0
2025-09-02 14:50:00,3113.6797493074346,3115.5986553591197,3113.227953702955,30.404626715623934,-0.7769264224534709,-0.7620265453935743,3115.1119539639417,3112.2475446509275,29937.6,2295644.0,0,0,0,0,0,0
2025-09-02 14:55:00,3113.5411176045627,3115.4712408625323,3113.076694349042,30.309674444097467,-0.797807093189931,-0.7691826549528457,3114.9648806228984,3112.117354586227,31041.5,2256687.0,0,0,0,0,0,0
2025-09-02 15:00:00,3113.4139250061685,3115.33376232121,3112.906526678826,28.68027925821349,-0.8269453597322354,-0.7807351959087236,3114.9234940728247,3111.9043559395122,31575.85,2224917.0,0,1,0,0,1,0
2025-09-02 15:05:00,3113.290412692859,3115.205676749673,3112.780495311881,24.88569809637356,-0.8310397455757084,-0.7907961058421207,3114.810186915774,3111.7706384699436,31553.05,2249436.0,0,1,0,0,1,0
2025-09-02 15:10:00,3113.154245094931,3115.067810636891,3112.6168249001075,25.38780027914902,-0.8543473853419528,-0.8035063617420872,3114.7274114365005,3111.5810787533615,31612.4,2222173.0,0,1,0,0,1,0
2025-09-02 15:15:00,3113.035653318834,3114.9392529553866,3112.478459118671,27.171682962019702,-0.8628076138393226,-0.8153666121615344,3114.6684978290177,3111.4028088086507,31847.25,2262747.0,0,1,0,0,1,0
2025-09-02 15:20:00,3112.906802976143,3114.8149033739624,3112.3886479814932,20.281596524773704,-0.845464676535812,-0.8213862250363899,3114.467633091772,3111.345972860514,32257.35,2300693.0,0,1,0,0,1,0
2025-09-02 15:25:00,3112.784459633544,3114.690300764379,3112.2363879322315,21.064158860965392,-0.8617873186321958,-0.8294664437555512,3114.417305632247,3111.151613634841,32264.35,2268491.0,0,1,0,0,1,0
2025-09-03 09:20:00,3113.5632896263105,3114.918971504581,3114.8737493203325,88.01517386240411,0.5695694988003197,-0.5496592552443771,3121.170527310237,3105.956051942384,31245.55,2290949.0,0,-1,1,-1,-1,0
2025-09-03 09:25:00,3114.3150318781345,3115.143678536871,3117.0733651160704,87.2234124870172,1.6679206892717957,-0.10614326634114257,3124.6449629126537,3103.9851008436153,30416.9,2278921.0,0,-1,0,-1,-2,0
2025-09-03 09:30:00,3115.0577932382002,3115.3610692670127,3118.837503893854,85.94613390291512,2.459109634102333,0.4069073137475526,3127.1781288917737,3102.937457584627,29548.15,2262579.0,0,-1,0,-1,-2,0
2025-09-03 09:35:00,3115.8012288208633,3115.573531678166,3120.292255487307,84.94612426922475,3.0312690059595297,0.9317796521899481,3129.2509171639895,3102.351540477737,27877.95,2252184.0,1,-1,0,0,0,0
2025-09-03 09:40:00,3116.4958539296713,3115.7840470391266,3121.4500017944742,84.57888547889704,3.407043461086232,1.4268324139692048,3130.936078899639,3102.0556289597034,27049.05,2240472.0,0,-1,0,0,-1,0
2025-09-03 09:45:00,3117.198378195582,3115.986933656887,3122.358147359604,83.03295095600315,3.625560164406579,1.8665779640566798,3132.3347992272143,3102.0619571639495,26807.05,2216623.0,0,-1,0,0,-1,0
2025-09-03 09:50:00,3117.875708876049,3116.183371651341,3123.04080295686,80.72723714555772,3.710969721175843,2.2354563154805125,3133.473324414061,3102.278093338037,31436.95,2095488.0,0,-1,0,0,-1,0
2025-09-03 09:55:00,3118.51910254809,3116.3680973336436,3123.5116436948088,80.5295409424971,3.6802227170624064,2.5244095957968913,3134.3699619021,3102.66824319408,31211.1,2061545.0,0,-1,0,0,-1,0
2025-09-03 10:00:00,3119.173779635953,3116.5463551803346,3123.896638418073,81.19865305797097,3.60724052045407,2.740975780728327,3135.1322505326957,3103.2153087392103,31453.9,2030270.0,0,-1,0,0,-1,0
2025-09-03 10:05:00,3119.8344116288417,3116.7403343103792,3124.248446167289,81.24245875654209,3.5224563518659124,2.897271894955844,3135.8055969086377,3103.863226349046,29959.3,2039090.0,0,-1,0,0,-1,0
2025-09-03 10:10:00,3120.4753263921198,3116.912884490547,3124.426908510352,79.81225056620534,3.354069688871732,2.9886314537390217,3136.250052035592,3104.7006007486475,30437.35,2012882.0,0,-1,0,0,-1,0
2025-09-03 10:15:00,3121.0967880707235,3117.0848814453866,3124.5096421784096,78.29834829154251,3.1485190212815723,3.020608967247532,3136.5300917533227,3105.6634843881243,29624.75,2006874.0,0,-1,0,0,-1,0
2025-09-03 10:20:00,3121.6612263893103,3117.2422889947375,3124.457712612734,75.55483413070897,2.888368948614243,2.9941609635208746,3136.6490284083234,3106.673424370297,29228.15,1979715.0,0,-1,-1,0,-2,0
